id,submit_time,task_type
0,0,vgg16
1,10,vgg19
2,16,vgg19
3,26,resnet50
4,40,vgg16
5,50,inception_v1
6,57,vgg16
7,65,inception_v1
8,72,resnet50
9,83,vgg16
10,93,inception_v1
11,98,inception_v1
12,109,vgg16
13,110,vgg19
14,134,vgg16
15,140,resnet50
16,154,vgg16
17,158,vgg19
18,180,vgg19
19,190,vgg16
20,191,inception_v1
21,194,resnet50
22,215,inception_v1
23,222,vgg19
24,224,inception_v1
25,237,inception_v1
26,258,vgg16
27,258,vgg16
28,268,vgg19
29,271,vgg19
30,277,resnet50
31,287,inception_v1
32,288,resnet50
33,316,resnet50
34,320,inception_v1
35,329,resnet50
36,357,vgg16
37,365,inception_v1
38,378,inception_v1
39,379,vgg16
40,385,vgg16
41,400,inception_v1
42,415,vgg16
43,417,resnet50
44,435,vgg16
45,444,resnet50
46,451,vgg19
47,461,vgg16
48,468,vgg19
49,483,resnet50
50,485,vgg16
51,508,resnet50
52,508,inception_v1
53,509,inception_v1
54,534,vgg19
55,546,vgg16
56,552,resnet50
57,567,resnet50
58,575,vgg16
59,589,vgg19
60,596,resnet50
61,601,vgg19
62,616,vgg19
63,626,vgg16
64,632,vgg16
65,647,vgg19
66,647,inception_v1
67,667,vgg16
68,674,resnet50
69,688,vgg19
70,691,vgg19
71,695,vgg16
72,716,vgg19
73,727,vgg16
74,740,resnet50
75,745,vgg19
76,746,inception_v1
77,766,resnet50
78,774,inception_v1
79,790,vgg19
80,799,inception_v1
81,807,inception_v1
82,811,vgg16
83,819,resnet50
84,829,inception_v1
85,845,vgg16
86,855,vgg16
87,868,inception_v1
88,878,vgg19
89,887,inception_v1
90,897,vgg16
91,902,inception_v1
92,907,vgg16
93,916,resnet50
94,935,vgg19
95,935,vgg16
96,954,inception_v1
97,955,vgg19
98,975,inception_v1
99,975,resnet50
100,994,vgg16
101,1002,vgg19
102,1016,vgg16
103,1023,inception_v1
104,1039,vgg16
105,1042,resnet50
106,1053,inception_v1
107,1058,resnet50
108,1069,resnet50
109,1079,resnet50
110,1092,vgg16
111,1110,vgg16
112,1118,vgg19
113,1125,vgg19
114,1137,inception_v1
115,1145,resnet50
116,1149,inception_v1
117,1157,inception_v1
118,1158,vgg19
119,1179,inception_v1
120,1194,vgg19
121,1204,inception_v1
122,1213,vgg19
123,1226,vgg16
124,1238,inception_v1
125,1246,inception_v1
126,1255,inception_v1
127,1259,vgg19
128,1261,resnet50
129,1285,resnet50
130,1294,vgg16
131,1309,inception_v1
132,1314,vgg19
133,1320,inception_v1
134,1322,vgg19
135,1341,vgg16
136,1351,vgg19
137,1365,vgg19
138,1368,inception_v1
139,1382,vgg19
140,1387,resnet50
141,1408,inception_v1
142,1411,resnet50
143,1413,vgg19
144,1436,vgg19
145,1441,inception_v1
146,1455,inception_v1
147,1465,vgg19
148,1473,vgg16
149,1475,vgg16
150,1499,vgg19
151,1502,resnet50
152,1514,inception_v1
153,1514,inception_v1
154,1521,vgg16
155,1526,inception_v1
156,1540,inception_v1
157,1546,vgg16
158,1549,vgg19
159,1556,vgg16
160,1566,inception_v1
161,1600,resnet50
162,1610,resnet50
163,1627,inception_v1
164,1636,inception_v1
165,1642,vgg16
166,1653,vgg16
167,1658,vgg16
168,1670,vgg16
169,1683,vgg16
170,1688,vgg19
171,1700,vgg19
172,1705,resnet50
173,1707,vgg16
174,1726,vgg19
175,1740,inception_v1
176,1760,vgg16
177,1770,vgg16
178,1771,vgg19
179,1788,vgg19
180,1793,resnet50
181,1807,vgg19
182,1819,resnet50
183,1826,vgg16
184,1835,vgg19
185,1845,resnet50
186,1845,inception_v1
187,1867,vgg16
188,1868,vgg16
189,1870,inception_v1
190,1887,inception_v1
191,1908,inception_v1
192,1917,vgg16
193,1918,vgg19
194,1932,resnet50
195,1932,vgg19
196,1949,resnet50
197,1962,inception_v1
198,1977,inception_v1
199,1982,inception_v1
200,2000,vgg19
201,2010,inception_v1
202,2019,resnet50
203,2026,resnet50
204,2036,vgg19
205,2050,vgg19
206,2052,vgg19
207,2055,vgg16
208,2077,vgg16
209,2088,vgg19
210,2094,inception_v1
211,2096,inception_v1
212,2103,vgg16
213,2113,resnet50
214,2116,inception_v1
215,2144,resnet50
216,2152,resnet50
217,2170,vgg16
218,2177,vgg19
219,2183,inception_v1
220,2188,vgg19
221,2196,resnet50
222,2203,vgg16
223,2208,resnet50
224,2232,resnet50
225,2248,vgg16
226,2256,resnet50
227,2263,resnet50
228,2280,inception_v1
229,2283,vgg16
230,2297,vgg19
231,2297,inception_v1
232,2309,resnet50
233,2325,vgg19
234,2332,vgg16
235,2350,inception_v1
236,2357,inception_v1
237,2361,vgg19
238,2366,vgg16
239,2379,resnet50
240,2390,vgg19
241,2393,vgg16
242,2399,vgg19
243,2430,resnet50
244,2430,vgg16
245,2449,vgg16
246,2460,vgg19
247,2464,vgg16
248,2474,resnet50
249,2486,resnet50
250,2500,vgg19
251,2506,vgg19
252,2509,inception_v1
253,2530,vgg16
254,2538,vgg16
255,2549,vgg16
256,2560,inception_v1
257,2570,vgg19
258,2575,inception_v1
259,2589,vgg19
260,2593,vgg16
261,2595,vgg16
262,2611,vgg16
263,2612,resnet50
264,2626,vgg16
265,2639,resnet50
266,2656,vgg16
267,2668,vgg19
268,2678,resnet50
269,2680,inception_v1
270,2684,resnet50
271,2704,vgg19
272,2714,inception_v1
273,2729,inception_v1
274,2737,vgg19
275,2744,vgg19
276,2745,vgg16
277,2753,vgg19
278,2766,vgg16
279,2776,vgg16
280,2780,inception_v1
281,2792,resnet50
282,2820,resnet50
283,2826,inception_v1
284,2836,inception_v1
285,2838,vgg16
286,2841,vgg19
287,2857,vgg19
288,2867,resnet50
289,2880,vgg16
290,2894,inception_v1
291,2902,vgg19
292,2919,vgg16
293,2924,vgg16
294,2935,resnet50
295,2941,vgg16
296,2959,vgg16
297,2967,vgg16
298,2970,inception_v1
299,2989,resnet50
300,2989,resnet50
301,3000,vgg19
302,3012,vgg16
303,3025,resnet50
304,3030,resnet50
305,3035,resnet50
306,3045,vgg19
307,3067,resnet50
308,3076,resnet50
309,3086,resnet50
310,3088,inception_v1
311,3103,vgg19
312,3104,vgg19
313,3109,resnet50
314,3132,inception_v1
315,3137,vgg19
316,3148,vgg19
317,3151,inception_v1
318,3151,vgg19
319,3168,vgg16
320,3195,vgg16
321,3198,vgg16
322,3216,vgg16
323,3224,vgg16
324,3240,resnet50
325,3249,resnet50
326,3256,vgg16
327,3259,vgg16
328,3266,inception_v1
329,3274,vgg19
330,3285,vgg19
331,3305,resnet50
332,3307,inception_v1
333,3307,vgg19
334,3328,vgg19
335,3349,vgg19
336,3356,resnet50
337,3369,vgg16
338,3380,resnet50
339,3384,inception_v1
340,3387,vgg19
341,3399,inception_v1
342,3401,vgg16
343,3411,vgg16
344,3425,vgg16
345,3431,vgg19
346,3459,vgg16
347,3464,inception_v1
348,3466,vgg16
349,3479,vgg19
350,3484,vgg16
351,3484,vgg16
352,3511,inception_v1
353,3527,vgg19
354,3529,resnet50
355,3533,vgg19
356,3558,vgg19
357,3559,vgg19
358,3568,resnet50
359,3571,vgg19
360,3598,vgg19
361,3600,resnet50
362,3610,vgg16
363,3619,vgg16
364,3637,vgg16
365,3640,resnet50
366,3659,inception_v1
367,3660,vgg16
368,3677,inception_v1
369,3678,inception_v1
370,3693,resnet50
371,3704,vgg19
372,3713,vgg19
373,3730,vgg16
374,3731,vgg19
375,3742,inception_v1
376,3747,vgg19
377,3751,inception_v1
378,3770,resnet50
379,3780,resnet50
380,3794,resnet50
381,3800,resnet50
382,3809,vgg16
383,3819,vgg19
384,3827,vgg19
385,3833,vgg19
386,3847,vgg16
387,3868,resnet50
388,3872,inception_v1
389,3875,vgg19
390,3882,vgg16
391,3897,vgg16
392,3898,inception_v1
393,3928,resnet50
394,3932,inception_v1
395,3941,resnet50
396,3952,vgg19
397,3953,vgg19
398,3978,vgg16
399,3978,vgg16
400,3991,inception_v1
401,3991,inception_v1
402,4003,resnet50
403,4010,resnet50
404,4018,vgg16
405,4045,vgg16
406,4050,vgg19
407,4058,vgg16
408,4080,inception_v1
409,4084,resnet50
410,4087,vgg16
411,4091,resnet50
412,4109,vgg16
413,4128,inception_v1
414,4137,resnet50
415,4144,vgg19
416,4153,vgg19
417,4156,vgg16
418,4168,vgg19
419,4188,vgg19
420,4192,resnet50
421,4198,resnet50
422,4212,resnet50
423,4220,vgg19
424,4237,resnet50
425,4247,vgg19
426,4258,resnet50
427,4267,resnet50
428,4280,vgg19
429,4281,vgg19
430,4298,vgg19
431,4303,vgg16
432,4315,vgg16
433,4326,resnet50
434,4330,resnet50
435,4343,vgg19
436,4348,resnet50
437,4361,vgg16
438,4374,resnet50
439,4375,vgg19
440,4396,inception_v1
441,4399,resnet50
442,4401,resnet50
443,4418,inception_v1
444,4439,resnet50
445,4446,vgg19
446,4446,vgg19
447,4450,resnet50
448,4463,resnet50
449,4486,vgg16
450,4499,resnet50
451,4503,vgg19
452,4516,resnet50
453,4525,vgg19
454,4534,inception_v1
455,4538,resnet50
456,4545,vgg16
457,4551,vgg16
458,4569,inception_v1
459,4569,inception_v1
460,4596,vgg16
461,4604,inception_v1
462,4620,inception_v1
463,4627,vgg16
464,4635,vgg16
465,4641,inception_v1
466,4647,vgg19
467,4654,resnet50
468,4677,vgg19
469,4678,vgg19
470,4689,inception_v1
471,4695,inception_v1
472,4701,inception_v1
473,4703,inception_v1
474,4738,inception_v1
475,4741,resnet50
476,4750,vgg16
477,4756,inception_v1
478,4777,vgg16
479,4784,resnet50
480,4784,vgg19
481,4794,inception_v1
482,4794,resnet50
483,4798,vgg16
484,4807,resnet50
485,4821,inception_v1
486,4849,vgg16
487,4861,vgg16
488,4861,vgg19
489,4881,inception_v1
490,4896,vgg19
491,4898,vgg16
492,4912,inception_v1
493,4930,vgg19
494,4940,vgg16
495,4942,vgg19
496,4958,vgg19
497,4958,vgg16
498,4969,resnet50
499,4975,inception_v1
500,4989,vgg16
501,4990,vgg16
502,5020,inception_v1
503,5025,vgg19
504,5027,vgg19
505,5047,vgg16
506,5056,resnet50
507,5065,vgg16
508,5068,inception_v1
509,5087,inception_v1
510,5089,vgg16
511,5092,vgg16
512,5092,inception_v1
513,5093,vgg19
514,5134,vgg16
515,5140,vgg19
516,5141,vgg16
517,5154,inception_v1
518,5155,inception_v1
519,5178,vgg16
520,5190,vgg16
521,5194,resnet50
522,5198,vgg19
523,5215,vgg19
524,5225,vgg16
525,5229,inception_v1
526,5255,vgg19
527,5258,vgg16
528,5260,vgg19
529,5290,vgg19
530,5298,inception_v1
531,5308,vgg19
532,5311,vgg16
533,5330,vgg19
534,5333,vgg19
535,5334,resnet50
536,5341,vgg16
537,5360,vgg16
538,5380,resnet50
539,5383,vgg19
540,5398,resnet50
541,5410,vgg16
542,5410,vgg16
543,5412,vgg19
544,5414,vgg16
545,5433,inception_v1
546,5441,vgg16
547,5466,resnet50
548,5471,vgg16
549,5481,resnet50
550,5481,resnet50
551,5503,inception_v1
552,5513,resnet50
553,5526,inception_v1
554,5533,inception_v1
555,5550,vgg19
556,5556,vgg19
557,5564,vgg16
558,5573,vgg19
559,5579,vgg16
560,5592,inception_v1
561,5602,inception_v1
562,5620,inception_v1
563,5623,vgg16
564,5636,inception_v1
565,5645,inception_v1
566,5645,inception_v1
567,5651,resnet50
568,5657,vgg16
569,5676,vgg19
570,5684,inception_v1
571,5702,resnet50
572,5706,vgg19
573,5712,resnet50
574,5739,resnet50
575,5742,vgg16
576,5746,vgg19
577,5763,resnet50
578,5775,resnet50
579,5788,vgg16
580,5797,vgg19
581,5802,vgg16
582,5807,resnet50
583,5828,vgg19
584,5834,inception_v1
585,5839,inception_v1
586,5854,inception_v1
587,5870,vgg16
588,5874,inception_v1
589,5875,vgg16
590,5885,vgg19
591,5885,vgg19
592,5896,vgg16
593,5912,vgg16
594,5931,inception_v1
595,5947,resnet50
596,5954,vgg16
597,5965,resnet50
598,5965,vgg16
599,5986,vgg16
600,6000,vgg19
601,6001,vgg16
602,6017,vgg19
603,6029,vgg16
604,6033,resnet50
605,6038,vgg19
606,6042,vgg16
607,6042,inception_v1
608,6080,resnet50
609,6081,vgg16
610,6084,vgg16
611,6102,vgg19
612,6108,resnet50
613,6120,vgg19
614,6136,resnet50
615,6147,inception_v1
616,6158,vgg16
617,6168,vgg16
618,6172,vgg19
619,6186,vgg19
620,6191,resnet50
621,6201,inception_v1
622,6206,resnet50
623,6219,vgg19
624,6221,inception_v1
625,6246,vgg19
626,6247,vgg19
627,6261,resnet50
628,6278,inception_v1
629,6283,inception_v1
630,6284,vgg19
631,6289,inception_v1
632,6302,resnet50
633,6321,resnet50
634,6329,resnet50
635,6346,resnet50
636,6355,vgg19
637,6355,inception_v1
638,6356,vgg19
639,6382,resnet50
640,6398,vgg16
641,6409,resnet50
642,6410,inception_v1
643,6429,inception_v1
644,6429,inception_v1
645,6446,vgg16
646,6456,inception_v1
647,6464,vgg16
648,6468,vgg19
649,6473,resnet50
650,6483,resnet50
651,6484,vgg16
652,6515,vgg16
653,6529,vgg19
654,6531,vgg16
655,6550,vgg16
656,6552,vgg16
657,6564,vgg19
658,6568,inception_v1
659,6577,resnet50
660,6581,inception_v1
661,6587,inception_v1
662,6614,inception_v1
663,6615,resnet50
664,6636,inception_v1
665,6637,inception_v1
666,6644,inception_v1
667,6656,vgg19
668,6671,resnet50
669,6680,resnet50
670,6700,vgg16
671,6702,vgg16
672,6714,vgg19
673,6728,vgg19
674,6732,resnet50
675,6733,vgg19
676,6735,resnet50
677,6750,inception_v1
678,6775,vgg16
679,6788,resnet50
680,6793,vgg19
681,6795,vgg19
682,6798,resnet50
683,6816,vgg16
684,6828,resnet50
685,6836,vgg19
686,6842,inception_v1
687,6842,inception_v1
688,6879,inception_v1
689,6886,inception_v1
690,6889,inception_v1
691,6909,inception_v1
692,6914,resnet50
693,6919,resnet50
694,6940,vgg19
695,6945,vgg16
696,6954,vgg19
697,6957,vgg16
698,6967,vgg19
699,6975,vgg19
700,6997,vgg16
701,7010,resnet50
702,7010,inception_v1
703,7013,resnet50
704,7021,resnet50
705,7049,vgg16
706,7056,vgg16
707,7070,inception_v1
708,7080,vgg16
709,7083,inception_v1
710,7083,inception_v1
711,7088,inception_v1
712,7117,inception_v1
713,7124,resnet50
714,7137,inception_v1
715,7149,vgg16
716,7155,inception_v1
717,7162,inception_v1
718,7175,vgg19
719,7176,resnet50
720,7196,vgg19
721,7204,resnet50
722,7213,vgg16
723,7226,vgg19
724,7229,resnet50
725,7249,vgg16
726,7257,inception_v1
727,7257,inception_v1
728,7276,vgg19
729,7288,inception_v1
730,7289,vgg16
731,7305,resnet50
732,7310,inception_v1
733,7326,inception_v1
734,7327,vgg19
735,7348,inception_v1
736,7351,vgg16
737,7352,vgg19
738,7353,resnet50
739,7370,vgg16
740,7387,vgg19
741,7391,inception_v1
742,7401,vgg19
743,7418,vgg19
744,7428,vgg16
745,7450,inception_v1
746,7460,resnet50
747,7463,resnet50
748,7475,resnet50
749,7476,inception_v1
750,7495,inception_v1
751,7496,resnet50
752,7512,inception_v1
753,7522,resnet50
754,7533,vgg19
755,7538,vgg19
756,7542,resnet50
757,7558,vgg16
758,7578,vgg19
759,7585,inception_v1
760,7590,vgg19
761,7591,vgg19
762,7620,vgg19
763,7628,vgg16
764,7628,vgg19
765,7636,vgg16
766,7655,inception_v1
767,7662,inception_v1
768,7664,resnet50
769,7675,inception_v1
770,7694,resnet50
771,7696,vgg19
772,7701,vgg19
773,7719,resnet50
774,7734,vgg16
775,7745,inception_v1
776,7748,resnet50
777,7750,vgg19
778,7752,vgg16
779,7763,vgg19
780,7763,vgg19
781,7775,inception_v1
782,7787,vgg16
783,7804,vgg19
784,7826,resnet50
785,7845,resnet50
786,7852,resnet50
787,7858,resnet50
788,7862,vgg19
789,7870,resnet50
790,7884,resnet50
791,7894,inception_v1
792,7900,inception_v1
793,7929,inception_v1
794,7940,vgg19
795,7943,vgg16
796,7954,vgg19
797,7968,inception_v1
798,7980,vgg19
799,7985,inception_v1
800,7995,inception_v1
