id,submit_time,task_type
0,0,vgg16
1,3,vgg16
2,15,vgg19
3,25,inception_v1
4,37,vgg19
5,43,vgg19
6,46,resnet50
7,63,resnet50
8,64,vgg19
9,85,inception_v1
10,96,vgg16
11,101,vgg19
12,107,inception_v1
13,121,resnet50
14,136,vgg16
15,150,resnet50
16,151,resnet50
17,156,resnet50
18,156,inception_v1
19,182,inception_v1
20,193,vgg16
21,208,resnet50
22,217,vgg16
23,224,vgg19
24,227,inception_v1
25,247,inception_v1
26,253,resnet50
27,268,resnet50
28,276,resnet50
29,290,vgg19
30,300,inception_v1
31,305,resnet50
32,307,inception_v1
33,324,inception_v1
34,331,vgg19
35,349,inception_v1
36,352,inception_v1
37,362,resnet50
38,371,inception_v1
39,377,inception_v1
40,399,vgg19
41,403,vgg19
42,407,inception_v1
43,412,inception_v1
44,421,resnet50
45,449,inception_v1
46,459,resnet50
47,469,vgg16
48,480,inception_v1
49,488,resnet50
50,497,vgg19
51,508,inception_v1
52,515,inception_v1
53,515,inception_v1
54,519,vgg19
55,544,inception_v1
56,554,inception_v1
57,566,vgg19
58,574,vgg19
59,587,inception_v1
60,594,vgg19
61,594,resnet50
62,606,vgg16
63,619,vgg16
64,620,vgg19
65,644,inception_v1
66,645,vgg19
67,646,vgg19
68,646,vgg19
69,674,vgg19
70,693,resnet50
71,710,inception_v1
72,715,vgg16
73,717,vgg19
74,733,inception_v1
75,740,resnet50
76,745,inception_v1
77,763,resnet50
78,779,resnet50
79,788,vgg16
80,798,inception_v1
81,800,vgg16
82,813,inception_v1
83,828,vgg16
84,835,resnet50
85,847,inception_v1
86,855,resnet50
87,858,resnet50
88,874,vgg19
89,880,resnet50
90,900,vgg16
91,909,resnet50
92,916,vgg16
93,919,vgg19
94,926,inception_v1
95,947,resnet50
96,954,resnet50
97,959,vgg16
98,965,inception_v1
99,968,vgg16
100,973,vgg16
101,1003,inception_v1
102,1003,resnet50
103,1003,vgg16
104,1022,vgg19
105,1024,vgg19
106,1057,vgg16
107,1058,vgg19
108,1058,vgg16
109,1061,vgg16
110,1081,inception_v1
111,1084,resnet50
112,1102,inception_v1
